50c0f79b1a397,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823579,
50c0f79b1eaf0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823579,
50c0f79bed82d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823579,
50c0f79bf1a67,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823579,
50c0f79c4ae73,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823580,
50c0f79c4ecd5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823580,
50c0f79c8dfd6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823580,
50c0f79c90dce,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823580,
50c0f8fe4e555,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823934,
50c0f8fe50187,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823934,
50c0f987b697e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354824071,
50c0f9a1177ca,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354824097,
50c0f9ba88a35,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354824122,
50c0f9be139f9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354824126,
50c0f9c0c268a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354824128,
50c0f9f406207,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354824180,
50c0f9fcc0cc0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354824188,
50c0fa05a9941,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354824197,
50c0fa06129b5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354824198,
50c0fd4d5a00d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825037,
50c0fd7646adb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354825078,
50c0fd87aa26d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354825095,
50c0fd8ad1fe8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825098,
50c0fd9113ac5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825105,
50c0fdc504c78,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825157,
50c0fdc9cd9a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354825161,
50c0fdcca4fc4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354825164,
50c0fdd0e42a9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825168,
50c0fde3d121d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354825187,
50c0fdea5cc7b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825194,
50c0fdee4bd83,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354825198,
50c0fe15a2e05,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825237,
50c100ee76446,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354825966,
50c100f47574f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354825972,
50c1242558559,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354834981,
50c12554259b8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835284,
50c1258f55f0e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835343,
50c1259e79e53,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835358,
50c125c583011,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835397,
50c125d67ac5d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835414,
50c125fa4a2d4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835450,
50c126596965d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835545,
50c126596bc9f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835545,
50c127f14fc1e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835953,
50c127f1517c2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354835953,
50c1283163201,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354836017,
50c128316597d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354836017,
50c1374ed61f2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354839886,
50c1374ed7d48,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354839886,
50c1380b85cbe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840075,
50c1380b87a8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840075,
50c1391937eda,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840345,
50c139193a320,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840345,
50c1394bc7bf2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840395,
50c1394bca83a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840395,
50c1398483c9d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840452,
50c13984893c0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840452,
50c139bf4f8cd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840511,
50c139bf5250f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840511,
50c13a60d7a2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840672,
50c13a60daa5b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840672,
50c13a6bae124,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840683,
50c13a6bb11f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840683,
50c13a861c1d3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840710,
50c13a861e627,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840710,
50c13b0c9cc69,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840844,
50c13b0ca0858,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840844,
50c13b3a83a7b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840890,
50c13b3a86413,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840890,
50c13b55881b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840917,
50c13b558bd91,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354840917,
50c13bb5b6090,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841013,
50c13bb5ba261,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841013,
50c13c784be1d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841208,
50c13c784dd5c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841208,
50c13cfa3ff71,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841338,
50c13cfa4197b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841338,
50c13d540a1b2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841428,
50c13d540c323,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841428,
50c13dbf5cca4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841535,
50c13dbf5e17e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841535,
50c13dce57ea8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841550,
50c13dce5a9e2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841550,
50c13e030a712,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841603,
50c13e030c456,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841603,
50c13ec9abbac,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841801,
50c13ec9ad1cd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841801,
50c13eed77ddc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841837,
50c13f0b2ccff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354841867,
50c13f33585ef,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354841907,
50c13f374f86a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/en,1354841911,
50c13f391758a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/de,1354841913,
50c13f3a8af7d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354841914,
50c13f3be5d20,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354841915,
50c13f3e1b0d7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/en,1354841918,
50c13f407ee48,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354841920,
50c13f4232db1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354841922,
50c1407e6f8c0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354842238,
50c1407e71fa2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354842238,
50c1b18d76126,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354871181,
50c1b19158a19,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354871185,
50c1b19b38515,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354871195,
50c1b19d022ea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354871197,
50c1b1acc535a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354871212,
50c1b1b0bb092,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354871216,
50c1b1b3316ea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/en,1354871219,
50c1b1b4bd7cd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/de,1354871220,
50c1b1b696289,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354871222,
50c1b1bc42ac7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354871228,
50c1b79b7fc7d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354872731,
50c1b79e82860,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872734,
50c1b79e83c00,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872734,
50c1b812de1df,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872850,
50c1b82162675,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872865,
50c1b827bb72e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872871,
50c1b8411b88a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354872897,
50c1b8f5be560,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873077,
50c1b8fb0bd4e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873083,
50c1b8ff113d7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873087,
50c1b9031b5e0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873091,
50c1b921c8fb1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873121,
50c1bb0cb02e1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873612,
50c1bbe0078c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873824,
50c1bbeebaaaa,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873838,
50c1bc28813ee,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354873896,
50c1bc9498d75,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874004,
50c1bc95784af,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874005,
50c1bc95cb276,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874005,
50c1bc95e3509,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874005,
50c1bd03f0bdf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874115,
50c1bd04aa258,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874116,
50c1bd04e111b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874116,
50c1bd05472be,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874117,
50c1bd0b42b04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874123,
50c1bd4bce3bd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874187,
50c1bd6a07a62,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874218,
50c1bd6af0b5a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874218,
50c1bd6b1829a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874219,
50c1bd6b4fa2e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874219,
50c1bd6b5d1f1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874219,
50c1bd839290b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874243,
50c1bd9eb11a3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874270,
50c1bd9f944c1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874271,
50c1bd9fc9954,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874271,
50c1bd9fd80a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874271,
50c1bdd940ec9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354874329,
50c1c0e3c7194,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875107,
50c1c1017db66,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875137,
50c1c131dda96,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875185,
50c1c15d6c37c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354875229,
50c1c167100b5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354875239,
50c1c16a4fd0c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354875242,
50c1c16baa9c5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875243,
50c1c1e6449f8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875366,
50c1c1e75a4e8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875367,
50c1c1e7abee5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875367,
50c1c1e7be648,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875367,
50c1c1e808172,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875368,
50c1c1e839701,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354875368,
50c1c4556bc04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/css/index.html,1354875989,
50c1c4556d4b0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/css/index.html,1354875989,
50c1c45ddfab2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/css/index.html,1354875997,
50c1c45de133f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/css/index.html,1354875997,
50c1c463ab708,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/js/index.html,1354876003,
50c1c463aced8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/js/index.html,1354876003,
50c1c7e83b8cc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354876904,
50c1c802c85a3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354876930,
50c1c83c34c5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354876988,
50c1c8ac30138,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354877100,
50c1c8c6b9334,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354877126,
50c1c8c6d90f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354877126,
50c1c8c71d1d2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354877127,
50c1c8c7dd155,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ajax.googleapis.com/ajax/libs/jquery/1.8.0/jquery.min.js,1354877127,
50c1c8c7de9eb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ajax.googleapis.com/ajax/libs/jquery/1.8.0/jquery.min.js,1354877127,
50c1c8dd64963,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354877149,
50c1c8df99746,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354877151,
50c1c8e0670ed,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ajax.googleapis.com/ajax/libs/jquery/1.8.0/jquery.min.js,1354877152,
50c1c8e068751,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ajax.googleapis.com/ajax/libs/jquery/1.8.0/jquery.min.js,1354877152,
50c1c96c8e380,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354877292,
50c1c970a6951,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354877296,
50c1ca2d0e762,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354877485,
50c1ca2d0feff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354877485,
50c1caa1abfa4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354877601,
50c1caa1ad603,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/es,1354877601,
50c1caaa78abd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354877610,
50c1caaa7a7fb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354877610,
50c1ccbf7f740,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878143,
50c1ccc27de22,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878146,
50c1ccc52929c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878149,
50c1ccc52a92a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878149,
50c1ccd66e71a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878166,
50c1ccd8f01c0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878168,
50c1ccd8f1623,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878168,
50c1cce6b3a04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878182,
50c1cce882488,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878184,
50c1ccecaa590,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878188,
50c1cd0f7ca92,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354878223,
50c1cd103787f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354878224,
50c1cd1153c6f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1354878225,
50c1cd11b31d0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878225,
50c1cd12d267d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878226,
50c1cd13b0694,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878227,
50c1cd14bd9bb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354878228,
50c1cd15ec891,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878229,
50c1cd166caf3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878230,
50c1cd173b921,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878231,
50c1cdb6ee6c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878390,
50c1cdbaa7f2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878394,
50c1cdbca736e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878396,
50c1cdbca8d84,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354878396,
50c1cede7ef2a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878686,
50c1cede805cb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878686,
50c1cefa83862,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878714,
50c1cefa84f49,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354878714,
50c1cf515d266,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878801,
50c1cf515e96a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878801,
50c1cf77d7790,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878839,
50c1cf77d8f24,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878839,
50c1cf9e9ddc7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878878,
50c1cf9e9f54b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878878,
50c1cfa10e2b1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878881,
50c1cfa10f9bd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878881,
50c1cfa1461fc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878881,
50c1cfa1479c4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354878881,
50c1d0d2b7fe7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879186,
50c1d0d4c2a1a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354879188,
50c1d0d7d28a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879191,
50c1d0d7d4906,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879191,
50c1d108cfe32,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879240,
50c1d108d1d12,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879240,
50c1d10ac4067,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354879242,
50c1d10c5d41f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879244,
50c1d10d21167,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354879245,
50c1d11041a46,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879248,
50c1d11043858,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/lang/ca,1354879248,
50c1d26b343bb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879595,
50c1d26b359ae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879595,
50c1d290655d8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879632,
50c1d29066e65,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879632,
50c1d2b0cea15,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879664,
50c1d2b0d01b5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879664,
50c1d2c143f07,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879681,
50c1d2c1454ff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879681,
50c1d2f720250,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879735,
50c1d2f721864,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879735,
50c1d2f83e4a1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d2f83fa6c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d2f8872fe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d2f889264,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d2f8b1215,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d2f8b278f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354879736,
50c1d32cc752d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som/es,1354879788,
50c1d32cc8ccb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som/es,1354879788,
50c1d33d9f908,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som/es,1354879805,
50c1d33da1656,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som/es,1354879805,
50c1fca16a1ff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890401,
50c1fca16be2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890401,
50c1fd97d83e8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890647,
50c1fd97da2df,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890647,
50c1fd9cb7815,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890652,
50c1fd9cb97de,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354890652,
50c1fda419f04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354890660,
50c1fda41ca9c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354890660,
50c1ff28d9f04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891048,
50c1ff28dbdc6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891048,
50c1ff4cd6f0b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891084,
50c1ff4cd98f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891084,
